nmax,t_scalar,t_vector,S
300,0.202999994,0.063000001,3.2222220758377444
500,0.312000006,0.0930000022,3.3548386948317725
700,0.405999988,0.125,3.247999904
900,0.483999997,0.140000001,3.4571428110204083
1100,0.578000009,0.172000006,3.3604650513791263
1300,0.671999991,0.202999994,3.3103448810939375
1500,0.764999986,0.218999997,3.493150668855945
1700,0.843999982,0.25,3.375999928
1900,0.921999991,0.280999988,3.2811388981269283
2100,1.03100002,0.296999991,3.4713806439138915
2300,1.125,0.328000009,3.429877954667983
2500,1.20299995,0.360000014,3.3416663978240844
2700,1.29700005,0.389999986,3.325641273228148
2900,1.38999999,0.389999986,3.5641026664036852
3100,1.48399997,0.437999994,3.388127831800838
3300,1.57799995,0.453000009,3.4834435290265082
3500,1.65600002,0.5,3.31200004
3700,1.76499999,0.531000018,3.3239170059689154
3900,1.82799995,0.546000004,3.3479852318828915
4100,1.92200005,0.578000009,3.3252595502987266
4300,2.0,0.578000009,3.460207558578083
4500,2.10899997,0.625,3.374399952
4700,2.18799996,0.656000018,3.335365701163746
4900,2.29699993,0.703000009,3.2674251786531627
